code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
300725,1,DOWN,0.31339569165969683,DOWN,-0.1340330024657015,True
603508,1,UP,0.6487376755126275,DOWN,-0.029187911032291458,False
300255,1,DOWN,0.2826044291917099,DOWN,-0.21703853955375252,True
300122,1,DOWN,0.3274710536693917,DOWN,-0.12100926879505669,True
002340,1,UP,0.5837527500591361,UP,0.0791407574901073,True
300759,1,UP,0.6865672357732636,DOWN,-0.0629220380601595,False
688682,1,DOWN,0.20410853997537196,DOWN,-0.16995650719304123,True
300115,1,UP,0.7860963693781284,DOWN,-0.03197674418604657,False
002138,1,UP,0.6372313265163556,UP,0.05775801290742466,True
002635,1,UP,0.7137044190470844,UP,0.011444921316166035,True
600150,1,DOWN,0.48777832171720803,UP,0.0016666666666667052,False
002456,1,UP,0.5378629796450617,DOWN,-0.11201445347786809,False
688611,1,UP,0.5207702619756427,DOWN,-0.10094191522762952,False
300347,1,DOWN,0.45195278842928266,UP,0.020115263653634363,False
000301,1,UP,0.7198587044122537,UP,0.21857410881801131,True
300558,1,UP,0.7648602247220471,DOWN,-0.06102440976390555,False
300009,1,UP,0.7827966736454852,DOWN,-0.05268292682926823,False
002475,1,DOWN,0.33147965034790605,DOWN,-0.11851074986890409,True
300679,1,DOWN,0.47030719145162353,DOWN,-0.15015747231535104,True
600203,1,UP,0.8103115058155045,DOWN,-0.05505279034690802,False
002920,1,UP,0.5549449322524922,DOWN,-0.10338670227930913,False
600800,1,UP,0.6426575560676674,UP,0.10687022900763354,True
300255,1,DOWN,0.31890069892055395,DOWN,-0.2412770411723656,True
300765,1,UP,0.5245985650881421,DOWN,-0.1436752988047808,False
300523,1,UP,0.7170382947488253,DOWN,-0.031885213232363485,False
002768,1,UP,0.5106939091821333,DOWN,-0.08180569496539691,False
600276,1,UP,0.659722981289099,DOWN,-0.07035096077497216,False
600346,1,UP,0.7049563651751745,UP,0.06692242114237001,True
300223,1,UP,0.612219933836438,UP,0.05133452715954645,True
002241,1,DOWN,0.26017875393603346,DOWN,-0.14652612342133609,True
600028,1,UP,0.9124908671455627,UP,0.1113394998287085,True
300463,1,DOWN,0.41072147098518835,UP,0.0008467400508043177,False
300678,1,DOWN,0.21212227034727046,DOWN,-0.036622868325412394,True
603508,1,UP,0.8280098632079329,DOWN,-0.024612171837708807,False
300142,1,DOWN,0.4360195102622389,DOWN,-0.029020556227327687,True
300098,1,UP,0.6185400336039656,DOWN,-0.1342657342657343,False
600458,1,UP,0.6685850010846902,UP,0.022614840989399365,True
300037,1,DOWN,0.37987752634147487,UP,0.014584700649019178,False
600309,1,UP,0.7919191382145726,UP,0.10919319780079273,True
603936,1,UP,0.6555643308791985,DOWN,-0.0073649754500818565,False
002885,1,UP,0.5336085707401843,UP,0.042880114346971476,True
002838,1,UP,0.8383592912239137,UP,0.08520881892170729,True
300725,1,DOWN,0.3696524219822516,DOWN,-0.11625662255206881,True
601857,1,UP,0.7109360731073785,UP,0.11008230452674872,True
002407,1,UP,0.6341575050885581,DOWN,-0.07788742009557492,False
300416,1,UP,0.835921133429193,DOWN,-0.011049723756906271,False
688180,1,UP,0.8444854129466128,DOWN,-0.07659460902054971,False
300054,1,DOWN,0.3120444867719697,DOWN,-0.014813224559896865,True
300440,1,UP,0.5087411670732133,UP,0.17325973627721547,True
600528,1,UP,0.8946167315439587,DOWN,-0.008443908323280902,False
300893,1,UP,0.6933068087015055,DOWN,-0.08345858713709353,False
300789,1,DOWN,0.4640024110459981,DOWN,-0.06260096930533121,True
300011,1,DOWN,0.4470921346860707,DOWN,-0.025136612021858018,True
600688,1,UP,0.7332874198991841,UP,0.10380622837370246,True
002655,1,DOWN,0.4968225183140978,UP,0.12596599690881005,False
300199,1,UP,0.6641748863675146,DOWN,-0.11400966183574879,False
002475,1,DOWN,0.23763386627220356,DOWN,-0.12292817679558021,True
300142,1,DOWN,0.3433585682658376,DOWN,-0.0108468919482686,True
300199,1,UP,0.701293392990458,DOWN,-0.12440191387559796,False
688180,1,UP,0.8263853156904338,DOWN,-0.07001356852103113,False
002885,1,UP,0.6637522603180586,UP,0.06434122537502263,True
300463,1,UP,0.6450990655344357,UP,0.006024096385542244,True
002838,1,UP,0.6076175670038186,UP,0.043877438147561065,True
600688,1,UP,0.6373236353112747,UP,0.09122807017543844,True
600028,1,UP,0.8220548045062834,UP,0.0925279329608939,True
300678,1,DOWN,0.1831875909137516,DOWN,-0.02358354903652571,True
600800,1,UP,0.5111903211411696,UP,0.0488997555012225,True
300255,1,UP,0.613690404946223,DOWN,-0.25697074010327026,False
300416,1,UP,0.604738942840519,DOWN,-0.04885820499203386,False
002241,1,DOWN,0.3231256303763175,DOWN,-0.14883781923089534,True
300223,1,DOWN,0.34524104172161746,DOWN,-0.015932066316215132,True
002655,1,DOWN,0.3251887723172022,UP,0.17911585365853666,False
600346,1,UP,0.535472149384595,UP,0.04790677600345261,True
603936,1,UP,0.5500194836221362,DOWN,-0.0193081255028158,False
600276,1,UP,0.8039382640251105,DOWN,-0.0600907029478458,False
300523,1,UP,0.7984541286243236,DOWN,-0.017857142857142905,False
300440,1,DOWN,0.4802847800792432,UP,0.18423437028088196,False
002768,1,UP,0.6229485683322973,DOWN,-0.06630307752239983,False
300765,1,UP,0.5158327700426338,DOWN,-0.1605000000000001,False
300115,1,UP,0.7425494055796694,DOWN,-0.07603686635944695,False
002407,1,UP,0.6105317882363394,DOWN,-0.047190587050902955,False
300098,1,DOWN,0.44931794359420163,DOWN,-0.13706293706293715,True
002138,1,DOWN,0.4757221340514394,UP,0.018918492826738076,False
000301,1,UP,0.7446101020010052,UP,0.19391634980988592,True
300011,1,UP,0.5489663970339187,UP,0.0033594624860022737,True
300347,1,UP,0.5027391594942936,UP,0.002640307595835001,True
688611,1,DOWN,0.38081513624746866,DOWN,-0.10655226209048352,True
002456,1,DOWN,0.299961210862251,DOWN,-0.10909090909090902,True
300789,1,UP,0.5058773870582856,DOWN,-0.07759303246239113,False
600150,1,UP,0.6654714295025976,UP,0.02887064817435614,True
002635,1,UP,0.5382678012540079,UP,0.003541076487252104,True
603508,1,UP,0.8601047932236837,DOWN,-0.020703154407889834,False
600528,1,UP,0.8649847751246413,DOWN,-0.038049940546967975,False
600309,1,UP,0.7286140541062422,UP,0.08054730863560078,True
600203,1,UP,0.7813851887910528,DOWN,-0.07132352941176467,False
300037,1,DOWN,0.23041824057338692,UP,0.01939389545421588,False
300558,1,UP,0.6609281735536395,DOWN,-0.07898448519040902,False
300009,1,UP,0.6669985302098183,DOWN,-0.05252725470763131,False
002920,1,DOWN,0.49454276302348926,DOWN,-0.09834653038788943,True
300725,1,UP,0.5255394498754483,DOWN,-0.08003456037834522,False
601857,1,UP,0.7491274647056754,UP,0.07748691099476424,True
300893,1,UP,0.7833831580391926,DOWN,-0.06708729334717689,False
300759,1,UP,0.6868178527212919,DOWN,-0.06427221172022679,False
300054,1,DOWN,0.21439571301493493,DOWN,-0.05391340549542045,True
002340,1,DOWN,0.44671962528154463,UP,0.024485253199777457,False
300679,1,DOWN,0.4388934788369265,DOWN,-0.16188835984196126,True
300122,1,DOWN,0.20048433859382794,DOWN,-0.10676532769556046,True
600458,1,UP,0.6917661750982206,UP,0.02083333333333348,True
688682,1,DOWN,0.2474661639094431,DOWN,-0.15898305084745767,True
300098,1,DOWN,0.39089590801848667,DOWN,-0.14265927977839332,True
600528,1,UP,0.6119304679629439,DOWN,-0.007159904534606243,False
300142,1,UP,0.7495573522483987,UP,0.015221987315010788,True
600458,1,DOWN,0.467374251749623,UP,0.0068728522336769515,False
688611,1,DOWN,0.3672248019328,DOWN,-0.10277649946310774,True
300759,1,UP,0.8157236925525424,DOWN,-0.06354838709677413,False
600800,1,UP,0.5650240529494833,DOWN,-0.015555555555555656,False
002885,1,UP,0.5941736454831854,UP,0.020460358056266115,True
603508,1,UP,0.89946956438636,DOWN,-0.01200480192076836,False
300440,1,UP,0.5823648395112593,UP,0.27024934179959725,True
002407,1,UP,0.7616269750405464,DOWN,-0.05623945510216832,False
300523,1,UP,0.7452079049313999,UP,0.039644012944983764,True
300678,1,UP,0.5737201339988236,DOWN,-0.02514619883040936,False
300009,1,UP,0.5975775984238254,DOWN,-0.0328685258964142,False
002340,1,UP,0.57719773011503,UP,0.03320420586607642,True
002241,1,UP,0.5430604044478887,DOWN,-0.11458924932348913,False
300725,1,UP,0.79293360764355,DOWN,-0.06424233898384568,False
002920,1,DOWN,0.42362788682706676,DOWN,-0.07415142818505549,True
300347,1,UP,0.7601391128277152,DOWN,-0.0014933050158455474,False
002475,1,DOWN,0.4880330538150974,DOWN,-0.12253032928942809,True
002138,1,UP,0.6726005159952219,UP,0.06774714680285587,True
300679,1,UP,0.6862631023821999,DOWN,-0.0658400087786678,False
601857,1,DOWN,0.4988986709649481,UP,0.13270637408568442,False
300122,1,UP,0.6961391627016663,DOWN,-0.025626423690204958,False
300789,1,UP,0.5374774055829172,DOWN,-0.06147047006830053,False
300054,1,UP,0.5138629345745216,DOWN,-0.03594080338266381,False
600150,1,UP,0.7355426664580954,UP,0.043916083916083926,True
688682,1,DOWN,0.1655579350498807,DOWN,-0.2048173029657545,True
600203,1,UP,0.8148939550688068,DOWN,-0.054154302670623156,False
300011,1,UP,0.5005097369052525,DOWN,-0.0032715376226826187,False
300558,1,UP,0.8615273949118241,DOWN,-0.07665787872642471,False
600309,1,DOWN,0.4926757689810321,UP,0.05976586568083797,False
300037,1,DOWN,0.3578467632019814,UP,0.004279447951214266,False
002635,1,UP,0.7381072878738097,UP,0.024717514124293682,True
000301,1,DOWN,0.4602589500277637,UP,0.1789568345323742,False
688180,1,UP,0.8328513207387478,DOWN,-0.06212370005473444,False
300463,1,UP,0.6577090277033062,UP,0.011976047904191711,True
300893,1,UP,0.7301756744859283,DOWN,-0.055287891951662504,False
600276,1,UP,0.8694357019808766,DOWN,-0.05105055810899539,False
300765,1,UP,0.8220944450348834,DOWN,-0.154701718907988,False
300255,1,UP,0.9046997010249942,DOWN,-0.23284972237148482,False
600688,1,UP,0.5378470812242937,UP,0.10884353741496589,True
002768,1,UP,0.6786746290201248,DOWN,-0.08871173795288467,False
002655,1,UP,0.5753664036922352,UP,0.19802731411229124,True
600346,1,UP,0.6384808950209602,UP,0.012505042355788643,True
603936,1,UP,0.6141857445375469,DOWN,0.0,False
002838,1,UP,0.7419134824747985,UP,0.06857100949726802,True
300416,1,DOWN,0.48266971635127864,DOWN,-0.11648568608094778,True
300223,1,UP,0.6000389269061236,UP,0.08849557522123885,True
600028,1,UP,0.7779122932061279,UP,0.11172224132004138,True
300199,1,UP,0.7600630109207748,DOWN,-0.09353233830845786,False
300115,1,UP,0.6845931497220363,DOWN,-0.1129802227779041,False
002456,1,UP,0.5203344728792673,DOWN,-0.09216589861751157,False
300416,1,UP,0.6823719534506734,DOWN,-0.054517133956386354,False
300098,1,UP,0.5334935912580064,DOWN,-0.07929515418502209,False
688180,1,UP,0.7792784982094366,DOWN,-0.015301785208274299,False
300789,1,UP,0.7093685617692912,DOWN,-0.015442404006677846,False
603936,1,UP,0.6928270405076671,UP,0.08045977011494254,True
002655,1,UP,0.6240364333691495,UP,0.19065849923430322,True
300440,1,UP,0.765231043378029,UP,0.25318398035906076,True
300011,1,UP,0.7909662041761115,UP,0.033067274800456126,True
300893,1,UP,0.8463920868438894,DOWN,-0.0261338050820199,False
002885,1,UP,0.5534470426170585,UP,0.06802480070859152,True
000301,1,UP,0.7708293161358745,UP,0.19395017793594294,True
601857,1,UP,0.7874635122715621,UP,0.11065149948293684,True
300759,1,UP,0.7467952077230515,DOWN,-0.03580729166666663,False
688611,1,DOWN,0.376940419854853,DOWN,-0.07410867196014326,True
002768,1,UP,0.7185539518056643,DOWN,-0.06234511542976395,False
300255,1,UP,0.7004095098298828,DOWN,-0.15693364671849575,False
600800,1,DOWN,0.2762814700943103,DOWN,-0.05785123966942152,True
002241,1,DOWN,0.4865322852360646,DOWN,-0.09777535515960889,True
600346,1,DOWN,0.36125057674127525,DOWN,-0.049905482041587956,True
300223,1,UP,0.6392423710862998,UP,0.09745795854517025,True
600028,1,UP,0.7415137537611691,UP,0.08646998982706022,True
300725,1,UP,0.6698336399879146,DOWN,-0.05199877649937645,False
300054,1,UP,0.7676572700455497,UP,0.006824482832160417,True
300678,1,DOWN,0.4111325625040374,DOWN,-0.006602641056422498,True
600276,1,UP,0.8179454192892368,DOWN,-0.04378109452736323,False
300463,1,UP,0.5958891540999125,UP,0.019725557461406584,True
002475,1,DOWN,0.3377940873489062,DOWN,-0.09982547993019197,True
300142,1,UP,0.7262122259161363,UP,0.03385526872619549,True
300679,1,UP,0.7116464345280592,DOWN,-0.044063647490820146,False
600458,1,UP,0.657443065028779,UP,0.016620498614958512,True
002340,1,UP,0.6655759168060923,UP,0.08217656857301492,True
600150,1,UP,0.7598176427935104,UP,0.07112735451222951,True
300122,1,DOWN,0.4672188067308885,UP,0.028671737858396718,False
300009,1,UP,0.7828071224891726,DOWN,-0.017051153460381108,False
688682,1,DOWN,0.26209610287757107,DOWN,-0.17543565683646112,True
002635,1,UP,0.6881475252518381,UP,0.03977272727272729,True
603508,1,UP,0.8732209887129426,DOWN,-0.0007614406457016054,False
300347,1,UP,0.642449039164512,UP,0.020698058722395718,True
300199,1,UP,0.8376453527917226,DOWN,-0.05027932960893866,False
600688,1,UP,0.8431725615590847,UP,0.09491525423728797,True
300765,1,UP,0.7047826321023022,DOWN,-0.12687338501292,False
300115,1,UP,0.8079357662297248,DOWN,-0.04037651721575419,False
002138,1,UP,0.8015267121068022,UP,0.10277437563235536,True
300523,1,UP,0.9457278010728256,UP,0.01267375306623042,True
002920,1,UP,0.6142901112797375,DOWN,-0.06109778681805755,False
600309,1,UP,0.5565845012073948,UP,0.04352955054854313,True
002838,1,UP,0.7756078989958769,UP,0.06361091926865625,True
300558,1,UP,0.7758063886138441,DOWN,-0.034905464367338435,False
002407,1,UP,0.8666667650497735,UP,0.034408179315768894,True
002456,1,DOWN,0.4711853380182832,DOWN,-0.06691800188501407,True
300037,1,DOWN,0.3972530302402102,UP,0.07616834495223324,False
600203,1,UP,0.8952911514185965,DOWN,-0.009345794392523255,False
600528,1,UP,0.7280918598306998,DOWN,-0.010563380281690127,False
002138,1,UP,0.701083304015946,UP,0.09357664990409043,True
300893,1,UP,0.7267298135829529,DOWN,-0.04926690840296388,False
603936,1,UP,0.6691708632185567,UP,0.05494505494505497,True
300098,1,UP,0.6287728217025021,DOWN,-0.0558912386706949,False
300678,1,DOWN,0.27430107956223093,UP,0.002413273001508287,False
600528,1,UP,0.7395271274426873,DOWN,-0.014002333722287208,False
600150,1,UP,0.6854558572988865,UP,0.08052168982137786,True
300122,1,DOWN,0.4412236151037542,UP,0.01651917404129799,False
300142,1,DOWN,0.44796817061123184,DOWN,-0.005758946935417453,True
300558,1,UP,0.8206085137344249,DOWN,-0.05491567256273133,False
300679,1,UP,0.7276781493058161,DOWN,-0.04349273271940535,False
600346,1,DOWN,0.3939346259840376,DOWN,-0.038831218762014674,True
300789,1,UP,0.6709337040454927,DOWN,-0.002512562814070307,False
688682,1,UP,0.5467450102632089,DOWN,-0.1200490711531721,False
601857,1,DOWN,0.44360992069772526,UP,0.09128205128205136,False
002340,1,UP,0.6206079690454449,UP,0.05080066261733851,True
002635,1,UP,0.5290959295094705,UP,0.05200281096275483,True
600203,1,UP,0.8115410517494985,DOWN,-0.02089783281733748,False
600458,1,UP,0.5235084721286057,UP,0.027624309392265234,True
600688,1,UP,0.7491211106825103,UP,0.07118644067796609,True
600309,1,UP,0.6467013957354228,UP,0.0717131474103585,True
300347,1,UP,0.5661362611164559,UP,0.008855619976942064,True
300759,1,UP,0.685152723170245,DOWN,-0.04336485164656023,False
300009,1,UP,0.6377586035106935,DOWN,-0.025000000000000022,False
002456,1,DOWN,0.3580062242338596,DOWN,-0.07648725212464591,True
000301,1,UP,0.6771647031451905,UP,0.1558325912733749,True
300037,1,DOWN,0.2335329355018927,UP,0.010622853298396073,False
688611,1,UP,0.6206921515838876,DOWN,-0.061562499999999964,False
002655,1,UP,0.6164376214804029,UP,0.1765151515151515,True
300011,1,DOWN,0.4098978332352638,UP,0.028953229398663627,False
300416,1,DOWN,0.3151607410964292,DOWN,-0.12289966394623131,True
600028,1,UP,0.7437907773234835,UP,0.09062927496580042,True
300115,1,UP,0.6908163355750607,DOWN,-0.04164648910411617,False
688180,1,UP,0.8399966100703401,DOWN,-0.03716312056737592,False
300440,1,UP,0.5665865818295168,UP,0.24467126988892218,True
300765,1,UP,0.9216129400619111,DOWN,-0.15042646678728355,False
002920,1,UP,0.6311950540239885,DOWN,-0.05299542694584214,False
002241,1,UP,0.5550881589418433,DOWN,-0.07628079579424807,False
300199,1,UP,0.8260309318014055,DOWN,-0.056910569105691144,False
300523,1,UP,0.8188119544479594,UP,0.00864197530864197,True
002768,1,UP,0.6438218434507756,DOWN,-0.029542476944023344,False
300255,1,UP,0.8604304583120902,DOWN,-0.15443808160343597,False
002838,1,UP,0.5618725496745258,DOWN,-0.05219517029500187,False
603508,1,UP,0.8475470625481576,DOWN,-0.0011313923668727632,False
600276,1,UP,0.662381239205794,DOWN,-0.056427378964941544,False
600800,1,DOWN,0.28095369528765235,DOWN,-0.0728051391862955,True
300223,1,UP,0.5435610154807551,UP,0.05880553643802089,True
300463,1,UP,0.509838407110649,UP,0.007718696397941649,True
300054,1,UP,0.7411700328608094,UP,0.014023732470334282,True
002885,1,DOWN,0.43104455979940043,UP,0.0451882845188285,False
002407,1,UP,0.6547168591994498,DOWN,-0.0029026640005159754,False
300725,1,UP,0.688508433083361,DOWN,-0.06982029474473417,False
002475,1,DOWN,0.43832236420890625,DOWN,-0.10087873462214414,True
002768,1,UP,0.6007793616170153,DOWN,-0.05197609601767694,False
600458,1,DOWN,0.49217257768721995,UP,0.00612244897959191,False
600203,1,UP,0.7535828408575381,DOWN,-0.022256331542593988,False
002920,1,UP,0.7585568087919676,DOWN,-0.034516377588728275,False
002475,1,UP,0.5472940345677236,DOWN,-0.10720000000000007,False
300765,1,UP,0.9301621384481247,DOWN,-0.12780565091101126,False
300759,1,UP,0.6788824032195016,DOWN,-0.054662379421221985,False
300255,1,UP,0.7862096975929281,DOWN,-0.16397849462365588,False
300223,1,UP,0.5039680100100344,UP,0.002939846223428466,True
300725,1,UP,0.6393116971726687,DOWN,-0.060083409910228425,False
300347,1,UP,0.5556884087787717,DOWN,-0.010638474708688617,False
600309,1,UP,0.7440143682532891,UP,0.09161213563355153,True
300054,1,UP,0.8466189922017134,DOWN,-0.00714131140445784,False
002340,1,UP,0.6670405087645552,UP,0.09704406023424439,True
600150,1,UP,0.5694456684225304,UP,0.04686633388796446,True
300678,1,DOWN,0.2570340719149846,UP,0.005977286312014218,False
600276,1,UP,0.7386097904693133,DOWN,-0.04861580013504396,False
300463,1,DOWN,0.37465993154131694,UP,0.013722126929674117,False
300115,1,UP,0.6550180976476814,DOWN,-0.04458756502353223,False
300523,1,UP,0.7016163694193246,DOWN,-0.0020366598778004397,False
600346,1,DOWN,0.4986610437346485,DOWN,-0.028669724770642224,True
002138,1,UP,0.6719979748773633,UP,0.048047434062564065,True
002241,1,UP,0.5591383232902137,DOWN,-0.06318786237544705,False
300142,1,DOWN,0.32594102620768395,UP,0.011575031004547265,False
300558,1,UP,0.7059486212796796,DOWN,-0.03534609720176729,False
603936,1,UP,0.5409223348856073,UP,0.019741837509491322,True
688682,1,DOWN,0.3063263097490514,DOWN,-0.12344827586206886,True
600800,1,DOWN,0.31702639434458746,DOWN,-0.019736842105263164,True
300122,1,DOWN,0.2962435304389702,UP,0.015267175572518887,False
300679,1,UP,0.5126229371590717,DOWN,-0.03401588900078334,False
600028,1,UP,0.7319439138478095,UP,0.04099704821252881,True
002635,1,UP,0.5713732954496242,UP,0.0293091416608513,True
002885,1,DOWN,0.473098668341734,UP,0.055469953775038494,False
002407,1,UP,0.8118663196805599,DOWN,-0.02153233063375748,False
002838,1,UP,0.6590360208270813,DOWN,-0.013907262304535095,False
000301,1,UP,0.6722540979368817,UP,0.14713656387665197,True
300440,1,DOWN,0.3715254860394075,UP,0.23588178160122109,False
002655,1,UP,0.6254381884306645,UP,0.28014981273408246,True
300789,1,UP,0.7162721737178269,DOWN,-0.015308233347124611,False
