Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
1,2025-01-02,1347.HK,0.72,UP,0.2772,UP,True,True Positive,正确预测上涨
1,2025-01-03,1347.HK,0.7172,UP,0.2663,UP,True,True Positive,正确预测上涨
1,2025-01-06,1347.HK,0.8323,UP,0.3499,UP,True,True Positive,正确预测上涨
1,2025-01-07,1347.HK,0.7793,UP,0.2747,UP,True,True Positive,正确预测上涨
1,2025-01-08,1347.HK,0.7628,UP,0.3607,UP,True,True Positive,正确预测上涨
1,2025-01-09,1347.HK,0.2565,DOWN,0.2628,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,1347.HK,0.4306,DOWN,0.3309,UP,False,False Negative,预测跌但实际上涨
1,2025-01-13,1347.HK,0.4495,DOWN,0.2204,UP,False,False Negative,预测跌但实际上涨
1,2025-01-14,1347.HK,0.2415,DOWN,0.1477,UP,False,False Negative,预测跌但实际上涨
1,2025-01-15,1347.HK,0.1574,DOWN,0.3445,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,1347.HK,0.3673,DOWN,0.3398,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,1347.HK,0.4093,DOWN,0.5697,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,1347.HK,0.096,DOWN,0.5603,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,1347.HK,0.3134,DOWN,0.6792,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,1347.HK,0.229,DOWN,0.7638,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,1347.HK,0.2394,DOWN,0.6419,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,1347.HK,0.3501,DOWN,0.5983,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,1347.HK,0.2513,DOWN,0.6475,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,1347.HK,0.4282,DOWN,0.5011,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,1398.HK,0.8671,UP,0.1113,UP,True,True Positive,正确预测上涨
1,2025-01-03,1398.HK,0.8831,UP,0.0961,UP,True,True Positive,正确预测上涨
1,2025-01-06,1398.HK,0.8701,UP,0.1022,UP,True,True Positive,正确预测上涨
1,2025-01-07,1398.HK,0.8431,UP,0.0957,UP,True,True Positive,正确预测上涨
1,2025-01-08,1398.HK,0.9312,UP,0.0992,UP,True,True Positive,正确预测上涨
1,2025-01-09,1398.HK,0.6913,UP,0.1189,UP,True,True Positive,正确预测上涨
1,2025-01-10,1398.HK,0.9408,UP,0.1499,UP,True,True Positive,正确预测上涨
1,2025-01-13,1398.HK,0.9667,UP,0.1608,UP,True,True Positive,正确预测上涨
1,2025-01-14,1398.HK,0.9408,UP,0.168,UP,True,True Positive,正确预测上涨
1,2025-01-15,1398.HK,0.9275,UP,0.1643,UP,True,True Positive,正确预测上涨
1,2025-01-16,1398.HK,0.8867,UP,0.138,UP,True,True Positive,正确预测上涨
1,2025-01-17,1398.HK,0.9037,UP,0.1382,UP,True,True Positive,正确预测上涨
1,2025-01-20,1398.HK,0.6464,UP,0.12,UP,True,True Positive,正确预测上涨
1,2025-01-21,1398.HK,0.7805,UP,0.1113,UP,True,True Positive,正确预测上涨
1,2025-01-22,1398.HK,0.8405,UP,0.1185,UP,True,True Positive,正确预测上涨
1,2025-01-23,1398.HK,0.818,UP,0.0802,UP,True,True Positive,正确预测上涨
1,2025-01-24,1398.HK,0.8683,UP,0.0648,UP,True,True Positive,正确预测上涨
1,2025-01-27,1398.HK,0.7434,UP,0.0468,UP,True,True Positive,正确预测上涨
1,2025-01-28,1398.HK,0.8142,UP,0.0397,UP,True,True Positive,正确预测上涨
1,2025-01-02,1810.HK,0.9642,UP,0.1632,UP,True,True Positive,正确预测上涨
1,2025-01-03,1810.HK,0.9588,UP,0.0938,UP,True,True Positive,正确预测上涨
1,2025-01-06,1810.HK,0.9706,UP,0.1171,UP,True,True Positive,正确预测上涨
1,2025-01-07,1810.HK,0.973,UP,0.243,UP,True,True Positive,正确预测上涨
1,2025-01-08,1810.HK,0.9866,UP,0.3338,UP,True,True Positive,正确预测上涨
1,2025-01-09,1810.HK,0.7407,UP,0.2607,UP,True,True Positive,正确预测上涨
1,2025-01-10,1810.HK,0.9814,UP,0.3145,UP,True,True Positive,正确预测上涨
1,2025-01-13,1810.HK,0.9821,UP,0.2698,UP,True,True Positive,正确预测上涨
1,2025-01-14,1810.HK,0.9842,UP,0.3244,UP,True,True Positive,正确预测上涨
1,2025-01-15,1810.HK,0.9564,UP,0.3438,UP,True,True Positive,正确预测上涨
1,2025-01-16,1810.HK,0.988,UP,0.409,UP,True,True Positive,正确预测上涨
1,2025-01-17,1810.HK,0.9903,UP,0.4149,UP,True,True Positive,正确预测上涨
1,2025-01-20,1810.HK,0.5069,UP,0.4164,UP,True,True Positive,正确预测上涨
1,2025-01-21,1810.HK,0.9758,UP,0.4401,UP,True,True Positive,正确预测上涨
1,2025-01-22,1810.HK,0.9504,UP,0.4618,UP,True,True Positive,正确预测上涨
1,2025-01-23,1810.HK,0.871,UP,0.542,UP,True,True Positive,正确预测上涨
1,2025-01-24,1810.HK,0.9457,UP,0.5278,UP,True,True Positive,正确预测上涨
1,2025-01-27,1810.HK,0.9275,UP,0.4313,UP,True,True Positive,正确预测上涨
1,2025-01-28,1810.HK,0.9638,UP,0.3538,UP,True,True Positive,正确预测上涨
1,2025-01-02,2269.HK,0.9472,UP,0.17,UP,True,True Positive,正确预测上涨
1,2025-01-03,2269.HK,0.9256,UP,0.1824,UP,True,True Positive,正确预测上涨
1,2025-01-06,2269.HK,0.8625,UP,0.2741,UP,True,True Positive,正确预测上涨
1,2025-01-07,2269.HK,0.8695,UP,0.3164,UP,True,True Positive,正确预测上涨
1,2025-01-08,2269.HK,0.8974,UP,0.3228,UP,True,True Positive,正确预测上涨
1,2025-01-09,2269.HK,0.5667,UP,0.2648,UP,True,True Positive,正确预测上涨
1,2025-01-10,2269.HK,0.8465,UP,0.2471,UP,True,True Positive,正确预测上涨
1,2025-01-13,2269.HK,0.6801,UP,0.2337,UP,True,True Positive,正确预测上涨
1,2025-01-14,2269.HK,0.6003,UP,0.3239,UP,True,True Positive,正确预测上涨
1,2025-01-15,2269.HK,0.4898,DOWN,0.3462,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,2269.HK,0.7302,UP,0.3641,UP,True,True Positive,正确预测上涨
1,2025-01-17,2269.HK,0.7802,UP,0.353,UP,True,True Positive,正确预测上涨
1,2025-01-20,2269.HK,0.2037,DOWN,0.2995,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,2269.HK,0.8165,UP,0.4286,UP,True,True Positive,正确预测上涨
1,2025-01-22,2269.HK,0.7989,UP,0.3407,UP,True,True Positive,正确预测上涨
1,2025-01-23,2269.HK,0.9316,UP,0.3297,UP,True,True Positive,正确预测上涨
1,2025-01-24,2269.HK,0.8572,UP,0.3021,UP,True,True Positive,正确预测上涨
1,2025-01-27,2269.HK,0.7559,UP,0.2811,UP,True,True Positive,正确预测上涨
1,2025-01-28,2269.HK,0.7378,UP,0.2188,UP,True,True Positive,正确预测上涨
1,2025-01-02,2388.HK,0.901,UP,0.0201,UP,True,True Positive,正确预测上涨
1,2025-01-03,2388.HK,0.8584,UP,0.0201,UP,True,True Positive,正确预测上涨
1,2025-01-06,2388.HK,0.7857,UP,0.0321,UP,True,True Positive,正确预测上涨
1,2025-01-07,2388.HK,0.7344,UP,0.0343,UP,True,True Positive,正确预测上涨
1,2025-01-08,2388.HK,0.7132,UP,0.0366,UP,True,True Positive,正确预测上涨
1,2025-01-09,2388.HK,0.6571,UP,0.0387,UP,True,True Positive,正确预测上涨
1,2025-01-10,2388.HK,0.8186,UP,0.1002,UP,True,True Positive,正确预测上涨
1,2025-01-13,2388.HK,0.8912,UP,0.0982,UP,True,True Positive,正确预测上涨
1,2025-01-14,2388.HK,0.8801,UP,0.1006,UP,True,True Positive,正确预测上涨
1,2025-01-15,2388.HK,0.836,UP,0.1018,UP,True,True Positive,正确预测上涨
1,2025-01-16,2388.HK,0.8031,UP,0.0963,UP,True,True Positive,正确预测上涨
1,2025-01-17,2388.HK,0.8056,UP,0.0963,UP,True,True Positive,正确预测上涨
1,2025-01-20,2388.HK,0.4382,DOWN,0.1057,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,2388.HK,0.5859,UP,0.0926,UP,True,True Positive,正确预测上涨
1,2025-01-22,2388.HK,0.3753,DOWN,0.1048,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,2388.HK,0.2046,DOWN,0.0946,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,2388.HK,0.1613,DOWN,0.0998,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,2388.HK,0.2203,DOWN,0.0841,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,2388.HK,0.5332,UP,0.0832,UP,True,True Positive,正确预测上涨
1,2025-01-02,2533.HK,0.2801,DOWN,-0.0556,DOWN,True,True Negative,正确预测下跌
1,2025-01-03,2533.HK,0.217,DOWN,-0.0971,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,2533.HK,0.3339,DOWN,0.0071,UP,False,False Negative,预测跌但实际上涨
1,2025-01-07,2533.HK,0.1027,DOWN,0.3566,UP,False,False Negative,预测跌但实际上涨
1,2025-01-08,2533.HK,0.3361,DOWN,-0.1315,DOWN,True,True Negative,正确预测下跌
1,2025-01-09,2533.HK,0.2138,DOWN,-0.1707,DOWN,True,True Negative,正确预测下跌
1,2025-01-10,2533.HK,0.5272,UP,-0.1393,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-13,2533.HK,0.5557,UP,-0.1379,DOWN,False,False Positive,预测涨但实际下跌
1,2025-01-14,2533.HK,0.4375,DOWN,-0.1299,DOWN,True,True Negative,正确预测下跌
1,2025-01-15,2533.HK,0.2329,DOWN,-0.0451,DOWN,True,True Negative,正确预测下跌
1,2025-01-16,2533.HK,0.292,DOWN,-0.0057,DOWN,True,True Negative,正确预测下跌
1,2025-01-17,2533.HK,0.3132,DOWN,0.0363,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,2533.HK,0.2763,DOWN,0.0019,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,2533.HK,0.3496,DOWN,-0.013,DOWN,True,True Negative,正确预测下跌
1,2025-01-22,2533.HK,0.483,DOWN,-0.0329,DOWN,True,True Negative,正确预测下跌
1,2025-01-23,2533.HK,0.4578,DOWN,-0.0347,DOWN,True,True Negative,正确预测下跌
1,2025-01-24,2533.HK,0.4285,DOWN,-0.0945,DOWN,True,True Negative,正确预测下跌
1,2025-01-27,2533.HK,0.2333,DOWN,-0.096,DOWN,True,True Negative,正确预测下跌
1,2025-01-28,2533.HK,0.3503,DOWN,-0.1836,DOWN,True,True Negative,正确预测下跌
1,2025-01-02,2800.HK,0.8631,UP,0.0617,UP,True,True Positive,正确预测上涨
1,2025-01-03,2800.HK,0.8662,UP,0.0431,UP,True,True Positive,正确预测上涨
1,2025-01-06,2800.HK,0.8954,UP,0.0614,UP,True,True Positive,正确预测上涨
1,2025-01-07,2800.HK,0.8706,UP,0.0871,UP,True,True Positive,正确预测上涨
1,2025-01-08,2800.HK,0.9422,UP,0.1156,UP,True,True Positive,正确预测上涨
1,2025-01-09,2800.HK,0.8391,UP,0.1076,UP,True,True Positive,正确预测上涨
1,2025-01-10,2800.HK,0.9559,UP,0.1448,UP,True,True Positive,正确预测上涨
1,2025-01-13,2800.HK,0.9633,UP,0.1524,UP,True,True Positive,正确预测上涨
1,2025-01-14,2800.HK,0.908,UP,0.1739,UP,True,True Positive,正确预测上涨
1,2025-01-15,2800.HK,0.8684,UP,0.1715,UP,True,True Positive,正确预测上涨
1,2025-01-16,2800.HK,0.7573,UP,0.1737,UP,True,True Positive,正确预测上涨
1,2025-01-17,2800.HK,0.7275,UP,0.1693,UP,True,True Positive,正确预测上涨
1,2025-01-20,2800.HK,0.2399,DOWN,0.1312,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,2800.HK,0.5406,UP,0.1654,UP,True,True Positive,正确预测上涨
1,2025-01-22,2800.HK,0.4023,DOWN,0.1788,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,2800.HK,0.636,UP,0.1678,UP,True,True Positive,正确预测上涨
1,2025-01-24,2800.HK,0.651,UP,0.1826,UP,True,True Positive,正确预测上涨
1,2025-01-27,2800.HK,0.433,DOWN,0.1735,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,2800.HK,0.6751,UP,0.1331,UP,True,True Positive,正确预测上涨
1,2025-01-02,3690.HK,0.1404,DOWN,0.0013,UP,False,False Negative,预测跌但实际上涨
1,2025-01-03,3690.HK,0.1203,DOWN,-0.0182,DOWN,True,True Negative,正确预测下跌
1,2025-01-06,3690.HK,0.1255,DOWN,-0.004,DOWN,True,True Negative,正确预测下跌
1,2025-01-07,3690.HK,0.2219,DOWN,0.0363,UP,False,False Negative,预测跌但实际上涨
1,2025-01-08,3690.HK,0.3495,DOWN,0.1091,UP,False,False Negative,预测跌但实际上涨
1,2025-01-09,3690.HK,0.1468,DOWN,0.1205,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,3690.HK,0.347,DOWN,0.1078,UP,False,False Negative,预测跌但实际上涨
1,2025-01-13,3690.HK,0.4866,DOWN,0.1623,UP,False,False Negative,预测跌但实际上涨
1,2025-01-14,3690.HK,0.2507,DOWN,0.1774,UP,False,False Negative,预测跌但实际上涨
1,2025-01-15,3690.HK,0.1387,DOWN,0.1689,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,3690.HK,0.1795,DOWN,0.1714,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,3690.HK,0.1673,DOWN,0.1346,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,3690.HK,0.0123,DOWN,0.009,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,3690.HK,0.0974,DOWN,0.0278,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,3690.HK,0.053,DOWN,0.0918,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,3690.HK,0.1235,DOWN,0.0496,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,3690.HK,0.1619,DOWN,0.1613,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,3690.HK,0.1444,DOWN,0.1543,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,3690.HK,0.3115,DOWN,0.0931,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,3968.HK,0.7879,UP,0.1332,UP,True,True Positive,正确预测上涨
1,2025-01-03,3968.HK,0.7696,UP,0.1043,UP,True,True Positive,正确预测上涨
1,2025-01-06,3968.HK,0.7758,UP,0.1095,UP,True,True Positive,正确预测上涨
1,2025-01-07,3968.HK,0.7891,UP,0.1079,UP,True,True Positive,正确预测上涨
1,2025-01-08,3968.HK,0.8752,UP,0.1258,UP,True,True Positive,正确预测上涨
1,2025-01-09,3968.HK,0.5003,UP,0.1319,UP,True,True Positive,正确预测上涨
1,2025-01-10,3968.HK,0.8507,UP,0.1643,UP,True,True Positive,正确预测上涨
1,2025-01-13,3968.HK,0.9061,UP,0.1451,UP,True,True Positive,正确预测上涨
1,2025-01-14,3968.HK,0.8508,UP,0.1341,UP,True,True Positive,正确预测上涨
1,2025-01-15,3968.HK,0.7528,UP,0.0692,UP,True,True Positive,正确预测上涨
1,2025-01-16,3968.HK,0.6635,UP,0.0766,UP,True,True Positive,正确预测上涨
1,2025-01-17,3968.HK,0.7397,UP,0.0862,UP,True,True Positive,正确预测上涨
1,2025-01-20,3968.HK,0.4333,DOWN,0.0799,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,3968.HK,0.7148,UP,0.0679,UP,True,True Positive,正确预测上涨
1,2025-01-22,3968.HK,0.6833,UP,0.0878,UP,True,True Positive,正确预测上涨
1,2025-01-23,3968.HK,0.6099,UP,0.0692,UP,True,True Positive,正确预测上涨
1,2025-01-24,3968.HK,0.5415,UP,0.0702,UP,True,True Positive,正确预测上涨
1,2025-01-27,3968.HK,0.4322,DOWN,0.0838,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,3968.HK,0.6972,UP,0.0668,UP,True,True Positive,正确预测上涨
1,2025-01-02,6682.HK,0.2787,DOWN,0.3808,UP,False,False Negative,预测跌但实际上涨
1,2025-01-03,6682.HK,0.2723,DOWN,0.2237,UP,False,False Negative,预测跌但实际上涨
1,2025-01-06,6682.HK,0.2983,DOWN,0.3209,UP,False,False Negative,预测跌但实际上涨
1,2025-01-07,6682.HK,0.2109,DOWN,0.3206,UP,False,False Negative,预测跌但实际上涨
1,2025-01-08,6682.HK,0.2543,DOWN,0.3586,UP,False,False Negative,预测跌但实际上涨
1,2025-01-09,6682.HK,0.1398,DOWN,0.2226,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,6682.HK,0.1915,DOWN,0.2679,UP,False,False Negative,预测跌但实际上涨
1,2025-01-13,6682.HK,0.2304,DOWN,0.3178,UP,False,False Negative,预测跌但实际上涨
1,2025-01-14,6682.HK,0.139,DOWN,0.347,UP,False,False Negative,预测跌但实际上涨
1,2025-01-15,6682.HK,0.1224,DOWN,0.4186,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,6682.HK,0.1837,DOWN,0.378,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,6682.HK,0.1889,DOWN,0.4395,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,6682.HK,0.0701,DOWN,0.3486,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,6682.HK,0.0706,DOWN,0.3855,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,6682.HK,0.1283,DOWN,0.3083,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,6682.HK,0.138,DOWN,0.1557,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,6682.HK,0.1069,DOWN,0.0173,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,6682.HK,0.0567,DOWN,-0.1126,DOWN,True,True Negative,正确预测下跌
1,2025-01-28,6682.HK,0.0866,DOWN,-0.1417,DOWN,True,True Negative,正确预测下跌
1,2025-01-02,9660.HK,0.9047,UP,0.3182,UP,True,True Positive,正确预测上涨
1,2025-01-03,9660.HK,0.9372,UP,0.3278,UP,True,True Positive,正确预测上涨
1,2025-01-06,9660.HK,0.8906,UP,0.4509,UP,True,True Positive,正确预测上涨
1,2025-01-07,9660.HK,0.8498,UP,0.6021,UP,True,True Positive,正确预测上涨
1,2025-01-08,9660.HK,0.8351,UP,0.6332,UP,True,True Positive,正确预测上涨
1,2025-01-09,9660.HK,0.4047,DOWN,0.5,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,9660.HK,0.8693,UP,0.6443,UP,True,True Positive,正确预测上涨
1,2025-01-13,9660.HK,0.8458,UP,0.6705,UP,True,True Positive,正确预测上涨
1,2025-01-14,9660.HK,0.6993,UP,0.8333,UP,True,True Positive,正确预测上涨
1,2025-01-15,9660.HK,0.6592,UP,0.9778,UP,True,True Positive,正确预测上涨
1,2025-01-16,9660.HK,0.6564,UP,1.1408,UP,True,True Positive,正确预测上涨
1,2025-01-17,9660.HK,0.8283,UP,1.1713,UP,True,True Positive,正确预测上涨
1,2025-01-20,9660.HK,0.2862,DOWN,0.9864,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,9660.HK,0.5083,UP,1.0199,UP,True,True Positive,正确预测上涨
1,2025-01-22,9660.HK,0.2215,DOWN,1.1012,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,9660.HK,0.3148,DOWN,1.2524,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,9660.HK,0.2613,DOWN,1.2346,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,9660.HK,0.4048,DOWN,1.2315,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,9660.HK,0.4797,DOWN,0.8444,UP,False,False Negative,预测跌但实际上涨
1,2025-01-02,9888.HK,0.3501,DOWN,0.0811,UP,False,False Negative,预测跌但实际上涨
1,2025-01-03,9888.HK,0.387,DOWN,0.0833,UP,False,False Negative,预测跌但实际上涨
1,2025-01-06,9888.HK,0.3748,DOWN,0.0731,UP,False,False Negative,预测跌但实际上涨
1,2025-01-07,9888.HK,0.2621,DOWN,0.0721,UP,False,False Negative,预测跌但实际上涨
1,2025-01-08,9888.HK,0.4303,DOWN,0.1202,UP,False,False Negative,预测跌但实际上涨
1,2025-01-09,9888.HK,0.1907,DOWN,0.1256,UP,False,False Negative,预测跌但实际上涨
1,2025-01-10,9888.HK,0.658,UP,0.1441,UP,True,True Positive,正确预测上涨
1,2025-01-13,9888.HK,0.7229,UP,0.2385,UP,True,True Positive,正确预测上涨
1,2025-01-14,9888.HK,0.4653,DOWN,0.245,UP,False,False Negative,预测跌但实际上涨
1,2025-01-15,9888.HK,0.3408,DOWN,0.1446,UP,False,False Negative,预测跌但实际上涨
1,2025-01-16,9888.HK,0.3069,DOWN,0.1403,UP,False,False Negative,预测跌但实际上涨
1,2025-01-17,9888.HK,0.2261,DOWN,0.1233,UP,False,False Negative,预测跌但实际上涨
1,2025-01-20,9888.HK,0.0716,DOWN,0.0582,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,9888.HK,0.1135,DOWN,0.0948,UP,False,False Negative,预测跌但实际上涨
1,2025-01-22,9888.HK,0.1064,DOWN,0.1167,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,9888.HK,0.0596,DOWN,0.0777,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,9888.HK,0.0842,DOWN,0.0895,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,9888.HK,0.0933,DOWN,0.0354,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,9888.HK,0.4178,DOWN,-0.049,DOWN,True,True Negative,正确预测下跌
1,2025-01-02,9988.HK,0.9103,UP,0.2011,UP,True,True Positive,正确预测上涨
1,2025-01-03,9988.HK,0.8532,UP,0.181,UP,True,True Positive,正确预测上涨
1,2025-01-06,9988.HK,0.818,UP,0.1996,UP,True,True Positive,正确预测上涨
1,2025-01-07,9988.HK,0.8242,UP,0.2285,UP,True,True Positive,正确预测上涨
1,2025-01-08,9988.HK,0.894,UP,0.3041,UP,True,True Positive,正确预测上涨
1,2025-01-09,9988.HK,0.8443,UP,0.3015,UP,True,True Positive,正确预测上涨
1,2025-01-10,9988.HK,0.9675,UP,0.4296,UP,True,True Positive,正确预测上涨
1,2025-01-13,9988.HK,0.9765,UP,0.4942,UP,True,True Positive,正确预测上涨
1,2025-01-14,9988.HK,0.919,UP,0.5522,UP,True,True Positive,正确预测上涨
1,2025-01-15,9988.HK,0.8784,UP,0.5285,UP,True,True Positive,正确预测上涨
1,2025-01-16,9988.HK,0.7963,UP,0.5699,UP,True,True Positive,正确预测上涨
1,2025-01-17,9988.HK,0.6827,UP,0.5368,UP,True,True Positive,正确预测上涨
1,2025-01-20,9988.HK,0.487,DOWN,0.4299,UP,False,False Negative,预测跌但实际上涨
1,2025-01-21,9988.HK,0.6229,UP,0.6333,UP,True,True Positive,正确预测上涨
1,2025-01-22,9988.HK,0.4254,DOWN,0.6509,UP,False,False Negative,预测跌但实际上涨
1,2025-01-23,9988.HK,0.4121,DOWN,0.5754,UP,False,False Negative,预测跌但实际上涨
1,2025-01-24,9988.HK,0.4611,DOWN,0.6153,UP,False,False Negative,预测跌但实际上涨
1,2025-01-27,9988.HK,0.4065,DOWN,0.5553,UP,False,False Negative,预测跌但实际上涨
1,2025-01-28,9988.HK,0.717,UP,0.4439,UP,True,True Positive,正确预测上涨
1,2025-01-02,1211.HK,0.6842,UP,0.1084,UP,True,True Positive,正确预测上涨
1,2025-01-03,1211.HK,0.7507,UP,0.0977,UP,True,True Positive,正确预测上涨
1,2025-01-06,1211.HK,0.6835,UP,0.2307,UP,True,True Positive,正确预测上涨
1,2025-01-07,1211.HK,0.6649,UP,0.2731,UP,True,True Positive,正确预测上涨
1,2025-01-08,1211.HK,0.7399,UP,0.298,UP,True,True Positive,正确预测上涨
1,2025-01-09,1211.HK,0.5172,UP,0.2815,UP,True,True Positive,正确预测上涨
1,2025-01-10,1211.HK,0.8012,UP,0.4002,UP,True,True Positive,正确预测上涨
1,2025-01-13,1211.HK,0.8352,UP,0.3604,UP,True,True Positive,正确预测上涨
